id,score
1025,6.868456840515137
1538,5.184248447418213
1557,5.834134101867676
1703,5.319124698638916
1053,4.452339172363281
2414,5.463493347167969
2241,5.120737552642822
2029,5.579477787017822
2039,6.653073787689209
1462,5.186030387878418
905,5.37980318069458
1745,5.229733467102051
928,5.807281494140625
1422,6.176671504974365
2448,6.257838249206543
2008,6.4268951416015625
2079,5.907210826873779
2373,5.811152935028076
1209,6.66019344329834
1548,5.253830909729004
2291,6.678472995758057
910,5.37980318069458
1259,5.517644882202148
2308,5.919172286987305
1667,5.198490619659424
2239,5.219107627868652
1844,5.252566814422607
1848,6.57038164138794
1321,5.560398578643799
1930,5.179057598114014
2293,4.849543571472168
1418,6.440609931945801
1191,5.253617286682129
885,5.087839603424072
1999,6.000091075897217
2197,5.622104167938232
1476,5.629798412322998
1094,5.163657188415527
2108,5.278236389160156
2142,5.513674259185791
2076,4.329663276672363
1193,5.271343231201172
1446,5.664496898651123
1974,6.155514717102051
2058,6.099138259887695
979,5.0893731117248535
1061,4.763734817504883
991,5.743336200714111
1527,5.458052158355713
1402,5.438606262207031
2479,6.018034934997559
1664,4.972997665405273
1464,4.782594203948975
884,4.945553302764893
1677,6.55701208114624
1696,5.594507694244385
2205,6.179779529571533
1587,4.684037208557129
1906,6.461652755737305
1525,5.458052158355713
1562,5.215132713317871
1356,6.648161888122559
1273,6.4638261795043945
1979,5.793752670288086
1744,4.65165376663208
1781,7.026135444641113
1114,5.090439796447754
1627,4.996970176696777
1098,5.244724273681641
1836,7.1179022789001465
938,4.989956378936768
1668,4.983448028564453
2405,6.217668533325195
1485,4.382325649261475
1410,5.997293472290039
1162,6.934867858886719
2325,5.747313499450684
1107,5.588719844818115
1185,5.940829277038574
1747,5.055450439453125
1101,5.2152204513549805
2447,5.167080402374268
1711,6.665678024291992
1998,6.000091075897217
1178,5.514852046966553
1429,5.973305702209473
1575,5.36185884475708
1691,5.689376354217529
1389,6.562551021575928
1216,5.38222074508667
2096,6.559744834899902
1600,5.335237979888916
2097,5.711709022521973
2075,7.015537261962891
1658,4.419369697570801
1925,6.07297945022583
1882,5.455329895019531
2311,5.657999038696289
1396,6.9173264503479
1569,5.32643985748291
1818,6.807307720184326
1537,5.040773391723633
1941,6.402430057525635
1789,5.609472274780273
1344,5.197884559631348
1159,5.362151145935059
1953,6.8958048820495605
1067,5.168786525726318
2252,4.816047191619873
2287,5.806968688964844
2419,5.408186912536621
2365,5.402956485748291
2335,6.359249114990234
1645,4.8875908851623535
2203,5.587322235107422
2364,6.237529277801514
1883,6.3496270179748535
1780,5.862185001373291
2282,6.154303550720215
1843,6.565713405609131
1863,6.149119377136231
2086,5.289501667022705
1335,5.6328606605529785
1192,5.321018695831299
2095,5.538719177246094
1399,6.327017784118652
930,5.289773464202881
2068,5.740240573883057
1825,5.947702407836914
1700,6.577239036560059
1103,5.313440799713135
2265,5.156108379364014
1384,6.900891304016113
2061,5.216784477233887
1372,6.237887859344482
1245,5.325107097625732
1409,5.438606262207031
1325,5.152966976165772
2112,5.557150363922119
1023,5.102218151092529
2115,5.557150363922119
1603,5.040239810943604
960,5.431385517120361
922,5.213644981384277
1419,5.320556163787842
2478,6.143395900726318
2053,6.849300861358643
1205,5.630122184753418
1787,6.756385326385498
1134,5.599978446960449
2336,5.142601490020752
1672,4.9702229499816895
2372,6.071316242218018
2437,5.947544097900391
1629,4.629855155944824
1403,6.401496887207031
2105,5.2650980949401855
941,5.623730659484863
2354,5.395501136779785
1124,6.640933990478516
1501,5.426265239715576
1213,6.068145751953125
2299,5.177384853363037
1870,5.230193138122559
2474,5.710316181182861
939,5.649066925048828
1697,6.298603534698486
1294,5.603625774383545
2189,5.376484394073486
1679,5.292226314544678
2070,5.740240573883057
1767,5.4240570068359375
2041,6.060667037963867
1572,5.661810398101807
1921,6.887465000152588
2263,5.863929271697998
1783,6.937359809875488
1318,4.985154151916504
912,5.614890098571777
1153,5.887853145599365
918,5.604287624359131
2019,6.22580099105835
1305,4.950159549713135
2168,5.792023658752441
997,5.067264080047607
2329,5.747313499450684
1350,7.0765228271484375
1532,5.544512271881104
1852,5.336338520050049
1303,6.262555122375488
1007,5.1186394691467285
1081,6.351710796356201
2113,6.675731658935547
2218,6.211469650268555
1635,5.422381401062012
1820,5.473223209381104
1599,4.909356117248535
1413,6.440609931945801
2215,4.954873561859131
2361,4.811604499816895
1315,6.645604610443115
2221,5.1045241355896
2251,4.887864589691162
1766,5.16920280456543
1938,5.257995128631592
1466,6.2309393882751465
2231,4.945044994354248
1763,5.470912456512451
1576,5.132001876831055
2010,5.581603527069092
2261,5.355811595916748
1729,4.968913555145264
2276,5.404718399047852
1317,5.560398578643799
1684,5.363554000854492
944,5.014971733093262
1314,5.199550151824951
2093,5.538719177246094
1596,4.909356117248535
