id,score
1769,6.090004920959473
1770,6.366374969482422
1771,6.090004920959473
1772,6.366374969482422
1773,5.345478534698486
1774,5.054124355316162
1775,4.821598052978516
1776,5.753892421722412
1777,5.054124355316162
1778,5.137626647949219
1779,5.447362899780273
1780,5.64166784286499
1781,5.758942127227783
1782,5.447362899780273
1783,5.789551258087158
1784,5.0116963386535645
1785,4.840712070465088
1786,5.059040546417236
1787,4.823089599609375
1788,5.784883499145508
1789,5.728645324707031
1790,5.8968939781188965
1791,5.003931045532227
1792,4.933995246887207
1793,5.555664539337158
1794,5.54015064239502
1795,5.572832584381104
1796,4.662954807281494
1797,4.9531331062316895
1798,4.650210857391357
1799,5.346312999725342
1800,5.593038558959961
1801,5.899378299713135
1802,5.002834796905518
1803,4.79793643951416
1804,4.796144962310791
1805,4.796144962310791
1806,5.079720973968506
1807,5.565871715545654
1808,4.949531078338623
1809,5.019579887390137
1810,5.188904285430908
1811,5.160470485687256
1812,4.881675720214844
1813,5.829178333282471
1814,4.809446811676025
1815,5.067299842834473
1816,5.141311168670654
1817,4.8291449546813965
1818,4.909738063812256
1819,5.527365207672119
1820,4.881675720214844
1821,5.433250427246094
1822,5.003012657165527
1823,5.334184646606445
1824,5.260556697845459
1825,5.039371013641357
1826,5.796075344085693
1827,4.660930156707764
1828,5.24640703201294
1829,4.804623603820801
1830,5.173880100250244
1831,4.953271389007568
1832,5.819252967834473
1833,5.069834232330322
1834,5.103845119476318
1835,5.445284843444824
1836,5.221155643463135
1837,5.103845119476318
1838,5.069834232330322
1839,4.930734634399414
1840,5.459901332855225
1841,5.442190647125244
1842,4.813389301300049
1843,4.813389301300049
1844,6.161075115203857
1845,4.813389301300049
1846,5.722032070159912
1847,4.993314266204834
1848,5.599725723266602
1849,5.032909870147705
1850,4.684462070465088
1851,6.315789699554443
1852,5.674152374267578
1853,5.566488265991211
1854,5.917929172515869
1855,4.684462070465088
1856,6.315789699554443
1857,6.027644157409668
1858,5.098159790039063
1859,5.170736312866211
1860,4.707108974456787
1861,5.784829139709473
1862,4.8379082679748535
1863,4.828670501708984
1864,5.784829139709473
1865,6.00526762008667
1866,5.636798858642578
1867,5.462845325469971
1868,5.493012428283691
1869,5.545431613922119
1870,5.351121425628662
1871,5.462845325469971
1872,5.711992263793945
1873,5.212568759918213
1874,5.7391862869262695
1875,4.977102756500244
1876,5.22415828704834
1877,5.159411907196045
1878,5.704067230224609
1879,5.797529697418213
1880,5.083611011505127
1881,4.845109462738037
1882,5.419438362121582
1883,5.207098960876465
1884,5.192258834838867
1885,5.145700931549072
1886,5.427853107452393
1887,5.722438812255859
1888,5.734747886657715
1889,5.722438812255859
1890,4.977042198181152
1891,5.198707103729248
1892,5.242302894592285
1893,5.457180976867676
1894,5.844358921051025
1895,5.220937252044678
1896,5.165433883666992
1897,4.50881814956665
1898,5.246514797210693
1899,4.938205242156982
1900,5.457180976867676
1901,5.302684307098389
1902,5.070009231567383
1903,5.758823871612549
1904,5.758823871612549
1905,5.433757781982422
1906,5.249499797821045
1907,6.192405700683594
1908,4.971214294433594
1909,5.196985721588135
1910,5.087419033050537
1911,5.479571342468262
1912,4.924184322357178
1913,5.511284828186035
1914,5.340763092041016
1915,5.520148277282715
1916,5.520148277282715
1917,4.944969177246094
1918,5.554436206817627
1919,5.919524669647217
1920,5.42967700958252
1921,5.186952590942383
1922,6.008441925048828
1923,5.618961334228516
1924,6.253650188446045
1925,5.345293521881104
1926,4.589613437652588
1927,5.733160018920898
1928,5.472994327545166
1929,5.019106864929199
1930,5.505862236022949
1931,4.761125087738037
1932,6.068556785583496
1933,5.24766731262207
1934,4.496909141540527
1935,5.6526875495910645
1936,5.49857234954834
1937,5.505862236022949
1938,5.320555686950684
1939,5.321533679962158
1940,4.834988594055176
1941,5.321533679962158
1942,4.981722831726074
1943,6.573591232299805
1944,5.17271900177002
1945,5.158215045928955
1946,5.141093254089356
1947,5.831906795501709
1948,4.986139297485352
1949,5.097757339477539
1950,5.644509792327881
1951,5.782826900482178
1952,5.570628643035889
1953,6.074695110321045
1954,4.986139297485352
1955,5.479731559753418
1956,5.60790491104126
1957,4.933155536651611
1958,5.884513378143311
1959,5.450611114501953
1960,5.383700370788574
1961,4.928901672363281
1962,5.529414653778076
1963,4.744128227233887
1964,5.015491962432861
1965,5.015491962432861
1966,4.790351867675781
1967,5.1857523918151855
1968,4.799790382385254
1969,5.602809429168701
1970,5.665414810180664
1971,4.790351867675781
1972,5.287391662597656
1973,4.891501903533936
1974,4.836635589599609
1975,5.136077880859375
1976,5.461369037628174
1977,4.645046710968018
1978,5.211668491363525
1979,5.1653733253479
1980,5.1857523918151855
1981,5.183318614959717
1982,6.230228900909424
1983,5.015491962432861
1984,5.825646877288818
1985,5.530534744262695
1986,5.443607330322266
1987,4.799790382385254
1988,5.756096839904785
1989,5.602809429168701
1990,6.408736228942871
1991,6.264639377593994
1992,4.943429946899414
1993,6.408736228942871
1994,6.134130954742432
1995,5.038130760192871
1996,5.283812999725342
1997,5.082738399505615
1998,5.396923065185547
1999,5.626638889312744
2000,4.995066642761231
2001,5.62693977355957
2002,4.7804155349731445
2003,4.789176940917969
2004,5.475274085998535
2005,5.630880355834961
2006,5.422935485839844
2007,5.543344974517822
2008,4.841454029083252
2009,5.543447017669678
2010,5.598380565643311
2011,4.987184047698975
2012,5.961802005767822
2013,4.612654209136963
2014,5.409401893615723
2015,5.122808933258057
2016,5.192481517791748
2017,5.106203079223633
2018,5.081377506256104
2019,5.869552135467529
2020,5.667684555053711
2021,5.249372005462647
2022,5.741644859313965
2023,5.54925012588501
2024,5.346227645874023
2025,5.249372005462647
2026,5.573326587677002
2027,5.52032995223999
2028,4.735613822937012
2029,5.45878267288208
2030,5.0112080574035645
2031,5.538503170013428
2032,5.018800735473633
2033,4.741070747375488
2034,4.735613822937012
2035,4.890139102935791
2036,5.1759796142578125
2037,4.682003021240234
2038,5.666659832000732
2039,4.721985340118408
2040,4.721985340118408
2041,4.687867164611816
2042,4.721985340118408
2043,5.033819198608398
2044,4.721985340118408
2045,5.724394798278809
2046,4.687867164611816
2047,5.285057544708252
2048,5.273218631744385
2049,4.845282554626465
2050,5.615760326385498
2051,5.360468864440918
2052,5.033819198608398
2053,4.950134754180908
2054,5.042057514190674
2055,6.332517623901367
2056,5.932109832763672
2057,5.19497537612915
2058,4.941818237304688
2059,5.1300787925720215
2060,5.414797782897949
2061,4.76265287399292
2062,4.917194843292236
2063,5.042057514190674
2064,4.926333427429199
2065,5.932109832763672
2066,5.741792678833008
2067,5.897077083587647
2068,4.797436714172363
2069,4.749279022216797
2070,5.528308391571045
2071,5.019808769226074
2072,5.212635517120361
2073,6.332517623901367
2074,5.813222408294678
2075,4.9059247970581055
2076,4.847724437713623
2077,5.2798261642456055
2078,4.888830184936523
2079,5.813222408294678
2080,4.847724437713623
2081,4.9059247970581055
2082,5.704956531524658
2083,5.5027360916137695
2084,5.482300281524658
2085,4.88356351852417
2086,5.248831748962402
2087,5.248831748962402
2088,4.9784674644470215
2089,4.69350528717041
2090,4.88356351852417
2091,5.739167213439941
2092,5.940605640411377
2093,5.338907718658447
2094,4.954064846038818
2095,6.054099082946777
2096,5.248831748962402
2097,5.583492279052734
2098,5.438640594482422
2099,5.848922729492188
2100,4.084437370300293
2101,5.634311199188232
2102,5.848922729492188
2103,5.24843692779541
2104,5.920310974121094
2105,5.310264587402344
2106,5.438640594482422
2107,6.0977702140808105
2108,6.27849817276001
2109,6.0977702140808105
2110,5.461917877197266
2111,5.844618320465088
2112,5.660788536071777
2113,4.689056873321533
2114,6.114749431610107
2115,6.408596992492676
2116,5.432260513305664
2117,5.165032863616943
2118,5.704596519470215
2119,6.27849817276001
2120,5.870458602905273
2121,5.9826860427856445
2122,4.905982971191406
2123,4.7232818603515625
2124,5.202836513519287
2125,5.793305397033691
2126,5.9826860427856445
2127,5.256198883056641
2128,4.866541862487793
2129,5.477427959442139
2130,5.594732761383057
2131,5.445031642913818
2132,5.1221537590026855
2133,5.266724586486816
2134,4.7407002449035645
2135,4.715133190155029
2136,5.753136157989502
2137,4.437580585479736
2138,5.146285057067871
2139,4.991342544555664
2140,5.077981472015381
2141,4.843075275421143
2142,4.942749977111816
2143,4.920265197753906
2144,5.106563568115234
2145,4.991342544555664
2146,5.053741931915283
2147,4.930795669555664
2148,5.749062538146973
2149,6.035690784454346
2150,5.037561893463135
2151,5.009382724761963
2152,5.216618537902832
2153,5.037561893463135
2154,4.883793830871582
2155,4.873195171356201
2156,4.883793830871582
2157,5.216618537902832
2158,4.807932376861572
